,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35,0.65,12,44,413,588,13,18,15,5,26,14,50,14, 180 , 276,376 , 506 ,1,12,18,3,6,13,8,4,15,1,0,0,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.54,0.46,16,10,659,578,20,18,17,11,17,27,21,26, 435 , 560,355 , 477 ,0,7,9,2,8,14,9,5,4,3,0,0,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26,0.74,14,20,440,979,29,10,12,18,16,13,36,19, 180 , 301,741 , 864 ,0,3,15,3,7,8,6,1,8,1,1,0,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47,0.53,30,16,534,579,17,12,14,8,38,23,39,33, 260 , 406,310 , 455 ,0,9,15,2,4,12,11,6,4,0,2,0,0,0
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,25,16,755,452,10,21,8,13,19,18,19,38, 553 , 666,222 , 325 ,0,15,13,7,6,12,13,11,6,3,3,0,0,0
2018-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.71,8,19,498,1091,11,11,11,8,8,5,16,12, 322 , 425,927 , 1018 ,0,3,13,0,3,9,8,2,5,1,2,0,0,0
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,18,20,810,456,9,19,5,18,21,22,30,41, 583 , 708,200 , 315 ,2,17,10,8,4,8,10,7,3,3,1,0,0,0
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,18,33,540,782,19,17,9,9,15,18,38,23, 308 , 400,555 , 657 ,0,9,27,2,11,9,8,3,12,2,1,0,0,0
2018-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,11,30,437,573,14,9,8,8,20,16,39,21, 205 , 336,362 , 486 ,0,10,13,4,3,14,10,3,10,1,0,1,0,0
2018-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,4,64,341,883,17,10,13,7,24,29,72,10, 101 , 194,658 , 783 ,1,0,30,0,4,9,9,0,12,3,2,1,0,0
2018-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,33,6,720,445,13,22,7,25,13,22,12,45, 508 , 639,212 , 314 ,0,14,5,2,2,16,10,13,1,1,2,0,0,0
2018-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.63,0.37,24,9,654,461,14,15,4,16,20,28,13,38, 425 , 583,219 , 346 ,0,6,7,2,5,10,10,6,2,2,0,0,0,0
2018-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.56,0.44,19,21,636,516,17,17,11,7,30,18,26,20, 400 , 530,289 , 417 ,2,14,6,6,2,7,6,6,7,3,1,0,0,0
2018-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48,0.52,12,31,526,541,11,14,7,12,19,21,43,16, 315 , 417,333 , 443 ,2,7,13,4,4,7,13,1,5,2,2,0,0,0
2018-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,24,9,490,666,13,21,15,8,17,20,16,36, 268 , 381,440 , 540 ,0,11,11,4,7,9,12,9,4,1,2,0,0,0
2018-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,24,10,729,496,22,22,13,13,14,13,20,28, 482 , 607,247 , 364 ,2,12,14,8,3,7,10,5,4,1,1,0,0,0
2018-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.76,0.24,10,10,977,372,16,19,4,10,15,13,22,18, 781 , 882,181 , 282 ,2,17,3,6,0,8,6,10,3,0,1,0,0,0
2018-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,19,18,522,720,21,19,15,7,19,17,26,25, 271 , 392,472 , 598 ,0,11,17,6,5,9,6,2,3,2,1,0,0,0
2018-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,14,19,606,665,29,24,22,12,32,20,35,21, 299 , 440,365 , 530 ,2,17,6,6,2,12,11,7,4,2,3,0,0,0
2018-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,12,13,563,721,30,18,13,8,20,17,25,14, 322 , 459,505 , 631 ,0,4,13,1,10,4,5,1,6,0,1,0,0,0
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.57,0.43,26,11,584,470,19,19,7,12,9,20,15,21, 372 , 486,259 , 363 ,2,17,9,9,4,12,13,9,1,1,1,0,1,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,14,25,588,532,14,11,11,12,21,15,35,24, 360 , 483,303 , 439 ,2,6,15,4,3,13,11,1,6,4,2,1,0,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,29,15,836,475,16,25,9,8,17,17,24,31, 591 , 727,215 , 354 ,2,16,6,6,3,8,6,6,4,2,2,0,0,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.19,12,15,1089,318,8,13,4,10,10,12,14,23, 923 , 1009,151 , 234 ,2,18,6,4,2,8,10,11,2,0,0,0,0,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34,0.66,14,19,498,871,17,17,11,13,4,11,28,15, 314 , 406,695 , 787 ,0,3,11,2,5,13,5,3,3,0,0,0,0,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37,0.63,13,17,510,768,24,16,16,15,16,18,36,30, 240 , 376,499 , 633 ,0,4,18,0,3,10,9,3,3,4,1,0,0,0
2018-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,16,24,600,575,20,18,7,14,20,15,40,12, 362 , 473,342 , 472 ,1,13,16,6,5,6,16,4,7,0,4,0,0,0
2018-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.53,0.47,21,26,613,558,10,20,7,6,24,29,33,31, 396 , 510,326 , 461 ,2,11,8,4,3,9,12,6,1,3,1,0,0,0
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.51,0.49,19,17,564,539,17,19,10,16,16,20,32,23, 320 , 447,293 , 433 ,0,9,13,0,5,16,9,9,5,3,0,0,0,0
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.69,17,16,414,789,11,16,10,11,26,23,19,13, 200 , 316,574 , 690 ,0,8,24,2,11,13,9,5,6,2,1,0,0,0
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,14,21,712,655,20,27,20,20,13,13,32,16, 464 , 576,411 , 545 ,2,12,14,7,4,11,4,5,5,1,0,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,16,39,610,641,15,7,23,9,16,18,38,15, 374 , 481,422 , 547 ,1,13,20,6,5,9,8,3,11,2,2,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,25,15,672,518,19,17,11,8,32,34,19,30, 435 , 573,268 , 410 ,1,14,13,5,4,7,13,3,5,0,1,0,1,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.39,17,15,733,515,12,16,5,11,23,25,20,32, 499 , 639,274 , 406 ,1,10,6,3,1,7,12,2,3,0,0,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,11,33,422,680,13,9,14,10,24,30,32,15, 183 , 313,450 , 584 ,2,8,8,4,1,14,7,5,7,3,1,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,13,16,459,730,11,11,22,7,10,10,15,15, 264 , 354,549 , 642 ,2,5,20,4,6,9,17,4,8,3,6,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.65,0.35,13,20,698,423,15,24,10,16,22,13,29,28, 476 , 588,188 , 310 ,2,15,10,4,4,8,19,3,6,3,4,0,0,0
2018-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.6,9,31,453,593,13,9,16,9,32,30,52,22, 202 , 330,346 , 500 ,2,7,14,4,5,12,18,1,11,2,2,0,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48,0.52,13,25,591,639,13,13,6,11,23,19,28,21, 381 , 493,430 , 541 ,1,7,15,1,3,5,15,1,5,2,3,0,0,0
2018-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,23,18,523,857,12,11,22,8,23,23,26,31, 289 , 418,626 , 751 ,0,15,13,8,7,7,11,6,8,1,2,1,1,0
2018-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,15,25,543,772,17,14,15,11,7,26,20,20, 324 , 443,542 , 650 ,1,5,23,2,6,11,7,6,10,1,0,0,0,0
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,34,12,604,438,11,14,8,7,27,27,19,38, 362 , 516,195 , 337 ,0,15,8,6,3,10,9,8,4,1,2,0,0,0
2018-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,30,12,514,535,14,12,8,9,20,18,28,39, 283 , 410,301 , 401 ,0,12,15,3,8,16,12,6,5,2,3,0,0,0
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,11,24,551,533,20,18,7,16,19,21,38,22, 314 , 445,283 , 427 ,0,4,9,2,1,8,9,6,9,2,2,0,0,0
2018-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,14,20,534,779,15,26,10,10,10,11,38,24, 315 , 418,552 , 660 ,0,6,20,1,7,9,9,5,7,1,1,0,0,0
2018-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58,0.42,25,20,681,533,11,14,13,15,23,11,19,30, 458 , 584,305 , 427 ,2,17,10,5,7,14,13,7,4,3,5,0,0,0
2018-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49,0.51,16,21,621,621,17,25,8,11,32,28,41,23, 359 , 479,361 , 500 ,1,12,17,3,7,11,10,3,6,1,1,0,0,0
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52,0.48,12,24,669,608,14,22,14,17,13,8,32,16, 453 , 552,395 , 517 ,2,17,8,6,3,12,11,7,5,4,3,0,0,0
2018-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,14,22,452,890,9,15,14,10,14,15,40,15, 236 , 343,681 , 792 ,2,10,14,4,4,13,8,4,4,1,1,0,0,0
2018-04-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.71,0.29,22,7,848,423,25,22,9,15,20,21,13,32, 621 , 747,192 , 303 ,0,15,8,3,4,9,11,5,2,0,1,0,0,0
2018-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37,0.63,11,31,461,647,13,9,5,6,34,26,64,24, 217 , 319,399 , 535 ,1,11,18,7,6,21,15,1,10,3,2,0,0,0
2018-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,18,14,789,520,10,22,9,19,19,15,16,32, 570 , 687,270 , 398 ,1,16,8,6,5,5,6,4,3,0,1,0,0,0
2018-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,17,23,715,587,19,10,16,12,22,18,30,27, 491 , 598,381 , 480 ,2,13,13,4,2,8,9,5,8,1,3,0,0,0
2018-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,13,13,760,526,8,13,13,15,29,19,32,25, 545 , 654,311 , 427 ,2,16,5,5,2,11,9,2,3,0,1,0,0,0
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,20,28,563,634,17,17,14,14,13,26,39,31, 316 , 444,387 , 513 ,1,6,11,2,3,10,10,3,11,0,0,0,0,0
2018-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.52,10,22,515,520,16,25,11,12,24,32,47,24, 261 , 373,263 , 405 ,1,6,14,1,4,13,17,3,4,5,3,0,0,0
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.61,0.39,13,29,721,491,12,14,7,13,13,17,38,21, 517 , 620,280 , 404 ,1,9,13,3,6,5,12,4,7,1,0,0,0,0
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.67,16,27,428,777,10,4,13,10,11,9,28,15, 219 , 336,584 , 683 ,0,11,20,4,8,9,11,6,8,2,3,0,0,0
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.82,6,19,326,1120,11,14,14,11,14,10,28,10, 157 , 228,957 , 1050 ,0,4,19,1,12,8,6,1,5,1,0,0,0,0
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.56,0.44,33,22,606,492,9,18,5,6,41,40,37,44, 336 , 491,215 , 379 ,1,16,8,7,3,5,15,8,3,1,2,0,0,0
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,23,18,534,672,19,13,13,13,27,30,31,46, 258 , 416,394 , 533 ,0,9,9,2,1,11,10,6,4,1,2,0,0,0
2018-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,23,22,594,480,11,9,7,3,32,20,29,28, 341 , 483,247 , 394 ,1,9,10,1,4,17,5,4,3,2,0,0,0,0
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,24,12,536,559,21,12,12,16,11,8,18,24, 345 , 443,364 , 447 ,0,6,15,1,9,9,11,2,8,1,1,1,0,0
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,11,16,606,683,23,15,13,20,19,20,43,17, 328 , 476,417 , 562 ,2,7,9,5,2,8,9,3,4,0,1,0,0,0
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.71,8,29,428,800,22,6,15,6,28,17,50,13, 154 , 284,564 , 708 ,1,5,20,1,2,14,7,2,9,2,1,0,0,0
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.38,0.62,10,32,518,762,18,23,14,11,20,28,34,15, 258 , 387,505 , 641 ,2,9,17,2,2,13,8,1,5,3,1,0,0,0
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,25,12,664,509,11,21,8,15,21,22,20,33, 434 , 569,261 , 377 ,0,14,14,7,6,11,12,8,5,1,5,0,0,0
2018-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49,0.51,11,26,710,721,12,20,13,9,16,7,29,10, 523 , 611,528 , 634 ,2,11,10,3,3,9,13,2,1,1,1,0,0,0
